,MONTH,DAY_OF_WEEK,AIRLINE_CODE,ORIGIN_AIRPORT_CODE,DESTINATION_AIRPORT_CODE,SCHEDULED_DEPARTURE,SCHEDULED_TIME,DISTANCE,SCHEDULED_ARRIVAL,ARRIVAL_DELAY,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,AIRLINE,AIRPORT_CODE,CITY,STATE,COUNTRY,ORIGIN_AIRPORT_TYPE,DESTINATION_AIRPORT_TYPE,DELAYED
6039,4,6,NK,ORD,FLL,515,180,1182,915,1,0,0,0,0,0,Spirit Air Lines,ORD,Chicago,IL,USA,High,Medium,1
6040,9,2,B6,RIC,BOS,925,87,474,1052,-9,0,0,0,0,0,JetBlue Airways,RIC,Richmond,VA,USA,Low,High,0
6041,9,6,OO,COS,IAH,620,137,809,937,4,0,0,0,0,0,Skywest Airlines Inc.,COS,Colorado Springs,CO,USA,Very Low,High,0
6042,3,2,HA,HNL,OGG,632,36,100,708,-6,0,0,0,0,0,Hawaiian Airlines Inc.,HNL,Honolulu,HI,USA,Medium,Low,0
6043,10,1,DL,13495,10397,1315,90,425,1545,-7,0,0,0,0,0,Delta Air Lines Inc.,0,0,0,0,Very Low,Medium,0
6044,1,7,WN,SNA,SFO,1835,85,372,2000,26,8,0,0,18,0,Southwest Airlines Co.,SNA,Santa Ana,CA,USA,Medium,High,1
6045,2,1,OO,DEN,OKC,1732,95,495,2007,-6,0,0,0,0,0,Skywest Airlines Inc.,DEN,Denver,CO,USA,High,Low,0
6046,6,7,DL,ATL,GSP,2101,62,153,2203,-15,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Very Low,0
6047,11,7,MQ,ORD,IND,835,61,177,1036,-10,0,0,0,0,0,American Eagle Airlines Inc.,ORD,Chicago,IL,USA,High,Low,0
6048,1,4,DL,ATL,SAT,940,166,874,1126,20,14,0,6,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Low,1
6049,5,7,WN,PHX,AUS,1425,135,872,1840,-21,0,0,0,0,0,Southwest Airlines Co.,PHX,Phoenix,AZ,USA,High,Medium,0
6050,3,5,HA,HNL,LAS,750,340,2762,1530,-7,0,0,0,0,0,Hawaiian Airlines Inc.,HNL,Honolulu,HI,USA,Medium,High,0
6051,8,4,WN,PHX,SAN,1940,65,304,2045,-1,0,0,0,0,0,Southwest Airlines Co.,PHX,Phoenix,AZ,USA,High,Medium,1
6052,6,2,UA,CLE,ORD,1044,87,315,1111,175,0,0,2,173,0,United Air Lines Inc.,CLE,Cleveland,OH,USA,Medium,High,1
6053,11,2,AA,LAS,PHX,1635,70,255,1845,16,16,0,0,0,0,American Airlines Inc.,LAS,Las Vegas,NV,USA,High,High,0
6054,2,3,UA,MCO,ORD,1108,179,1005,1307,-4,0,0,0,0,0,United Air Lines Inc.,MCO,Orlando,FL,USA,Medium,High,0
6055,3,5,WN,LAS,LAX,550,70,236,700,-16,0,0,0,0,0,Southwest Airlines Co.,LAS,Las Vegas,NV,USA,High,High,0
6056,10,7,WN,14107,11259,1635,140,879,2055,-22,0,0,0,0,0,Southwest Airlines Co.,0,0,0,0,Low,Very Low,0
6057,12,7,WN,MKE,DCA,630,115,634,925,-24,0,0,0,0,0,Southwest Airlines Co.,MKE,Milwaukee,WI,USA,Medium,Medium,0
6058,4,4,DL,BDL,ATL,600,155,859,835,-19,0,0,0,0,0,Delta Air Lines Inc.,BDL,Windsor Locks,CT,USA,Low,High,0
6059,4,6,UA,EWR,STT,1120,250,1634,1530,72,21,0,48,3,0,United Air Lines Inc.,EWR,Newark,NJ,USA,High,Very Low,1
6060,5,5,WN,SFO,LAS,1840,90,414,2010,62,0,0,6,56,0,Southwest Airlines Co.,SFO,San Francisco,CA,USA,High,High,1
6061,5,6,OO,DEN,MLI,1005,123,752,1308,14,0,0,0,0,0,Skywest Airlines Inc.,DEN,Denver,CO,USA,High,Very Low,0
6062,3,1,AA,DFW,AUS,1150,58,190,1248,-3,0,0,0,0,0,American Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Medium,1
6063,12,4,DL,IAD,ATL,1745,121,534,1946,-23,0,0,0,0,0,Delta Air Lines Inc.,IAD,Chantilly,VA,USA,Low,High,0
6064,11,5,WN,DCA,TPA,1855,150,814,2125,-5,0,0,0,0,0,Southwest Airlines Co.,DCA,Arlington,VA,USA,Medium,Medium,0
6065,4,4,US,LAX,CMH,921,268,1995,1649,3,0,0,0,0,0,US Airways Inc.,LAX,Los Angeles,CA,USA,High,Low,1
6066,3,2,UA,DEN,IAD,1550,195,1452,2105,10,0,0,0,0,0,United Air Lines Inc.,DEN,Denver,CO,USA,High,Low,1
6067,6,5,US,CLT,PHL,2215,92,449,2347,36,10,0,26,0,0,US Airways Inc.,CLT,Charlotte,NC,USA,Medium,Medium,1
6068,3,7,WN,SFO,DAL,615,205,1476,1140,-11,0,0,0,0,0,Southwest Airlines Co.,SFO,San Francisco,CA,USA,High,Medium,0
6069,9,1,WN,DAL,SAT,2135,60,248,2235,-6,0,0,0,0,0,Southwest Airlines Co.,DAL,Dallas,TX,USA,Medium,Low,0
6070,9,4,OO,IDA,SLC,655,61,188,756,-16,0,0,0,0,0,Skywest Airlines Inc.,IDA,Idaho Falls,ID,USA,Very Low,Medium,0
6071,8,1,EV,CRW,ATL,1143,81,363,1304,12,0,0,0,0,0,Atlantic Southeast Airlines,CRW,Charleston,WV,USA,Very Low,High,1
6072,1,4,AS,OAK,SEA,925,114,671,1119,0,0,0,0,0,0,Alaska Airlines Inc.,OAK,Oakland,CA,USA,Medium,Medium,0
6073,11,7,UA,EWR,DEN,1829,271,1605,2100,-26,0,0,0,0,0,United Air Lines Inc.,EWR,Newark,NJ,USA,High,High,0
6074,10,6,EV,13930,10785,1348,128,763,1656,-23,0,0,0,0,0,Atlantic Southeast Airlines,0,0,0,0,Low,Very Low,0
6075,11,1,WN,TPA,SDF,1115,125,727,1320,-2,0,0,0,0,0,Southwest Airlines Co.,TPA,Tampa,FL,USA,Medium,Low,0
6076,10,5,DL,12478,14747,1030,365,2422,1335,21,21,0,0,0,0,Delta Air Lines Inc.,0,0,0,0,Low,Very Low,0
6077,8,4,DL,ATL,ABQ,1941,201,1269,2102,74,74,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Low,1
6078,7,2,WN,BWI,HOU,1055,190,1246,1305,-8,0,0,0,0,0,Southwest Airlines Co.,BWI,Baltimore,MD,USA,Medium,Medium,1
6079,11,5,DL,ATL,EWR,1955,137,746,2212,-16,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Medium,1
6080,8,1,EV,DFW,SAF,850,110,551,940,-17,0,0,0,0,0,Atlantic Southeast Airlines,DFW,Dallas-Fort Worth,TX,USA,High,Very Low,0
6081,9,4,WN,GSP,BWI,1925,90,426,2055,157,5,0,12,140,0,Southwest Airlines Co.,GSP,Greer,SC,USA,Very Low,Medium,1
6082,12,1,OO,LAX,PHX,2200,78,370,18,-9,0,0,0,0,0,Skywest Airlines Inc.,LAX,Los Angeles,CA,USA,High,High,0
6083,12,7,AA,LAX,DFW,1925,175,1235,20,3,0,0,0,0,0,American Airlines Inc.,LAX,Los Angeles,CA,USA,High,High,0
6084,7,5,WN,SAN,BWI,730,300,2295,1530,-28,0,0,0,0,0,Southwest Airlines Co.,SAN,San Diego,CA,USA,Medium,Medium,0
6085,8,7,AA,CLT,ORD,2005,125,599,2110,16,16,0,0,0,0,American Airlines Inc.,CLT,Charlotte,NC,USA,Medium,High,0
6086,5,2,WN,TPA,PHL,1805,150,920,2035,-31,0,0,0,0,0,Southwest Airlines Co.,TPA,Tampa,FL,USA,Medium,Medium,0
6087,5,7,AA,LAX,HNL,950,350,2556,1240,66,32,0,34,0,0,American Airlines Inc.,LAX,Los Angeles,CA,USA,High,Medium,1
6088,3,1,MQ,BHM,MIA,600,119,661,859,-8,0,0,0,0,0,American Eagle Airlines Inc.,BHM,Birmingham,AL,USA,Low,Medium,0
6089,4,7,EV,MDW,MSP,1926,91,349,2057,-2,0,0,0,0,0,Atlantic Southeast Airlines,MDW,Chicago,IL,USA,Medium,High,1
6090,1,3,MQ,TVC,ORD,1646,82,224,1708,152,44,0,4,104,0,American Eagle Airlines Inc.,TVC,Traverse City,MI,USA,Very Low,High,1
6091,2,4,WN,GEG,DEN,605,140,836,925,-19,0,0,0,0,0,Southwest Airlines Co.,GEG,Spokane,WA,USA,Very Low,High,0
6092,3,2,AA,FLL,DFW,1853,202,1119,2115,-33,0,0,0,0,0,American Airlines Inc.,FLL,Ft. Lauderdale,FL,USA,Medium,High,0
6093,11,4,AA,RIC,DFW,1200,206,1158,1426,-17,0,0,0,0,0,American Airlines Inc.,RIC,Richmond,VA,USA,Low,High,0
6094,12,5,AA,RSW,ORD,1345,194,1120,1559,-21,0,0,0,0,0,American Airlines Inc.,RSW,Ft. Myers,FL,USA,Low,High,1
6095,10,1,DL,13487,11775,1935,65,196,2040,15,5,0,0,10,0,Delta Air Lines Inc.,0,0,0,0,Low,Very Low,1
6096,7,4,WN,DEN,MSP,1700,115,680,1955,29,0,0,1,28,0,Southwest Airlines Co.,DEN,Denver,CO,USA,High,High,1
6097,3,1,WN,LAS,SLC,1150,75,368,1405,-6,0,0,0,0,0,Southwest Airlines Co.,LAS,Las Vegas,NV,USA,High,Medium,0
6098,8,4,MQ,CLE,MIA,1730,175,1080,2025,46,2,0,13,31,0,American Eagle Airlines Inc.,CLE,Cleveland,OH,USA,Medium,Medium,1
6099,1,4,WN,MCO,ORF,1810,105,655,1955,4,0,0,0,0,0,Southwest Airlines Co.,MCO,Orlando,FL,USA,Medium,Low,0
6100,4,4,AS,JNU,SEA,1355,134,909,1709,-8,0,0,0,0,0,Alaska Airlines Inc.,JNU,Juneau,AK,USA,Very Low,Medium,0
6101,10,1,AA,13487,14107,1803,201,1276,1924,-14,0,0,0,0,0,American Airlines Inc.,0,0,0,0,Low,Low,0
6102,4,5,WN,MCO,ORF,905,110,655,1055,-4,0,0,0,0,0,Southwest Airlines Co.,MCO,Orlando,FL,USA,Medium,Low,0
6103,12,2,WN,STL,MCO,930,135,882,1245,-5,0,0,0,0,0,Southwest Airlines Co.,STL,St Louis,MO,USA,Medium,High,0
6104,9,7,DL,XNA,ATL,1227,113,589,1520,-9,0,0,0,0,0,Delta Air Lines Inc.,XNA,Fayetteville/Springdale/Rogers,AR,USA,Low,High,0
6105,12,4,OO,MSP,SFO,1810,272,1589,2042,61,61,0,0,0,0,Skywest Airlines Inc.,MSP,Minneapolis,MN,USA,High,High,1
6106,5,4,US,CLT,LAS,1815,291,1916,2006,-23,0,0,0,0,0,US Airways Inc.,CLT,Charlotte,NC,USA,Medium,High,0
6107,2,3,WN,MDW,ATL,1010,110,591,1300,0,0,0,0,0,0,Southwest Airlines Co.,MDW,Chicago,IL,USA,Medium,High,0
6108,5,2,AS,SEA,SFO,1525,128,679,1733,-17,0,0,0,0,0,Alaska Airlines Inc.,SEA,Seattle,WA,USA,Medium,High,0
6109,11,6,AA,DFW,SAN,1225,192,1171,1337,-19,0,0,0,0,0,American Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Medium,0
6110,6,2,WN,LAS,CLE,1650,235,1824,2345,46,11,0,14,21,0,Southwest Airlines Co.,LAS,Las Vegas,NV,USA,High,Medium,1
6111,2,7,UA,FLL,EWR,2000,180,1065,2300,-5,0,0,0,0,0,United Air Lines Inc.,FLL,Ft. Lauderdale,FL,USA,Medium,Medium,0
6112,1,1,WN,OAK,PHX,600,110,646,850,-14,0,0,0,0,0,Southwest Airlines Co.,OAK,Oakland,CA,USA,Medium,High,0
6113,12,3,WN,DAL,OAK,945,235,1468,1140,-19,0,0,0,0,0,Southwest Airlines Co.,DAL,Dallas,TX,USA,Medium,Medium,0
6114,8,5,MQ,ORD,GRR,1659,65,137,1904,-12,0,0,0,0,0,American Eagle Airlines Inc.,ORD,Chicago,IL,USA,High,Low,0
6115,7,1,MQ,BMI,ORD,1831,59,116,1930,-5,0,0,0,0,0,American Eagle Airlines Inc.,BMI,Bloomington,IL,USA,Very Low,High,1
6116,3,4,WN,LAX,RNO,800,80,391,920,-9,0,0,0,0,0,Southwest Airlines Co.,LAX,Los Angeles,CA,USA,High,Low,0
6117,2,2,DL,ATL,ORD,1055,130,606,1205,-8,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,High,0
6118,9,5,DL,DTW,ATL,1623,121,594,1824,-12,0,0,0,0,0,Delta Air Lines Inc.,DTW,Detroit,MI,USA,Medium,High,0
6119,11,7,HA,HNL,LIH,1102,41,102,1143,-9,0,0,0,0,0,Hawaiian Airlines Inc.,HNL,Honolulu,HI,USA,Medium,Low,0
6120,7,1,AA,PHL,AUS,1815,239,1430,2114,-2,0,0,0,0,0,American Airlines Inc.,PHL,Philadelphia,PA,USA,Medium,Medium,0
6121,11,7,AA,ATL,MIA,810,126,594,1016,7,0,0,0,0,0,American Airlines Inc.,ATL,Atlanta,GA,USA,High,Medium,0
6122,9,7,WN,AUS,MCO,1245,150,994,1615,-1,0,0,0,0,0,Southwest Airlines Co.,AUS,Austin,TX,USA,Medium,High,1
6123,9,5,WN,MCO,BNA,735,115,616,830,-14,0,0,0,0,0,Southwest Airlines Co.,MCO,Orlando,FL,USA,Medium,Medium,0
6124,9,5,WN,BNA,DAL,1455,120,623,1655,-18,0,0,0,0,0,Southwest Airlines Co.,BNA,Nashville,TN,USA,Medium,Medium,0
6125,12,1,NK,FLL,BWI,2035,145,925,2300,17,0,0,17,0,0,Spirit Air Lines,FLL,Ft. Lauderdale,FL,USA,Medium,Medium,1
6126,1,1,WN,DAL,HOU,1700,65,239,1805,1,0,0,0,0,0,Southwest Airlines Co.,DAL,Dallas,TX,USA,Medium,Medium,0
6127,6,2,AA,ORD,LAX,955,264,1744,1219,12,0,0,0,0,0,American Airlines Inc.,ORD,Chicago,IL,USA,High,High,0
6128,10,6,HA,12173,13830,505,39,100,544,-8,0,0,0,0,0,Hawaiian Airlines Inc.,0,0,0,0,Very Low,Very Low,0
6129,5,6,UA,TPA,ORD,1609,175,1012,1804,-21,0,0,0,0,0,United Air Lines Inc.,TPA,Tampa,FL,USA,Medium,High,0
6130,3,6,B6,TPA,LGA,1905,160,1010,2145,98,0,0,3,95,0,JetBlue Airways,TPA,Tampa,FL,USA,Medium,Medium,1
6131,3,3,WN,OMA,STL,1315,65,342,1420,-6,0,0,0,0,0,Southwest Airlines Co.,OMA,Omaha,NE,USA,Low,Medium,0
6132,1,6,UA,ORD,STT,847,290,2116,1537,-17,0,0,0,0,0,United Air Lines Inc.,ORD,Chicago,IL,USA,High,Very Low,0
6133,11,1,WN,OAK,CMH,1335,260,2110,2055,2,0,0,0,0,0,Southwest Airlines Co.,OAK,Oakland,CA,USA,Medium,Low,1
6134,5,2,B6,JFK,TPA,1530,190,1005,1840,12,0,0,0,0,0,JetBlue Airways,JFK,New York,NY,USA,Medium,Medium,1
6135,3,2,DL,MSP,ATL,1300,146,907,1626,8,0,0,0,0,0,Delta Air Lines Inc.,MSP,Minneapolis,MN,USA,High,High,1
6136,4,2,DL,ATL,SAV,2256,61,214,2357,30,0,0,30,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Very Low,1
6137,6,4,UA,SFO,STL,1053,241,1735,1654,-5,0,0,0,0,0,United Air Lines Inc.,SFO,San Francisco,CA,USA,High,Medium,1
6138,1,6,VX,DCA,SFO,1700,370,2442,2010,-3,0,0,0,0,0,Virgin America,DCA,Arlington,VA,USA,Medium,High,1
6139,3,2,WN,MCO,MKE,2005,180,1066,2205,26,0,0,14,12,0,Southwest Airlines Co.,MCO,Orlando,FL,USA,Medium,Low,1
6140,7,5,AA,PIT,CLT,515,84,366,639,18,1,0,17,0,0,American Airlines Inc.,PIT,Pittsburgh,PA,USA,Low,Medium,1
6141,9,7,AA,SFO,DFW,1200,213,1464,1733,13,0,0,0,0,0,American Airlines Inc.,SFO,San Francisco,CA,USA,High,High,1
6142,10,6,OO,16218,14107,1800,67,160,1907,-4,0,0,0,0,0,Skywest Airlines Inc.,0,0,0,0,Very Low,Low,0
6143,9,6,HA,HNL,LIH,1726,40,102,1806,-9,0,0,0,0,0,Hawaiian Airlines Inc.,HNL,Honolulu,HI,USA,Medium,Low,0
6144,12,2,WN,AUS,LAS,645,180,1090,745,15,15,0,0,0,0,Southwest Airlines Co.,AUS,Austin,TX,USA,Medium,High,0
6145,4,2,VX,LAX,EWR,2340,310,2454,750,-11,0,0,0,0,0,Virgin America,LAX,Los Angeles,CA,USA,High,Medium,0
6146,11,2,AA,BOS,PHL,700,97,280,837,-17,0,0,0,0,0,American Airlines Inc.,BOS,Boston,MA,USA,High,Medium,0
6147,5,4,US,CLT,BDL,1630,120,644,1830,-12,0,0,0,0,0,US Airways Inc.,CLT,Charlotte,NC,USA,Medium,Low,0
6148,12,1,AA,CLT,PHL,1600,93,449,1733,1,0,0,0,0,0,American Airlines Inc.,CLT,Charlotte,NC,USA,Medium,Medium,0
6149,6,1,DL,ATL,PDX,945,312,2172,1157,10,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Medium,1
6150,4,7,MQ,PNS,DFW,1004,125,604,1209,-29,0,0,0,0,0,American Eagle Airlines Inc.,PNS,Pensacola,FL,USA,Low,High,0
6151,6,2,OO,SEA,PDX,2159,51,129,2250,3,0,0,0,0,0,Skywest Airlines Inc.,SEA,Seattle,WA,USA,Medium,Medium,0
6152,6,4,OO,MSP,BIS,1736,86,386,1902,-8,0,0,0,0,0,Skywest Airlines Inc.,MSP,Minneapolis,MN,USA,High,Very Low,0
6153,6,1,UA,SFO,DEN,1757,149,967,2126,-23,0,0,0,0,0,United Air Lines Inc.,SFO,San Francisco,CA,USA,High,High,0
6154,4,4,DL,PBI,ATL,1623,117,545,1820,11,0,0,0,0,0,Delta Air Lines Inc.,PBI,West Palm Beach,FL,USA,Low,High,1
6155,4,1,B6,SYR,MCO,1810,168,1053,2058,-16,0,0,0,0,0,JetBlue Airways,SYR,Syracuse,NY,USA,Very Low,High,0
6156,10,4,DL,13487,11775,1935,65,196,2040,-10,0,0,0,0,0,Delta Air Lines Inc.,0,0,0,0,Low,Very Low,0
6157,12,3,AA,DFW,EGE,1350,141,721,1511,-13,0,0,0,0,0,American Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Very Low,0
6158,3,4,US,PHX,RNO,2245,108,601,33,-10,0,0,0,0,0,US Airways Inc.,PHX,Phoenix,AZ,USA,High,Low,0
6159,7,7,AA,DFW,SFO,1855,231,1464,2046,-9,0,0,0,0,0,American Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,High,1
6160,7,4,MQ,ORD,GRB,2023,66,173,2129,-20,0,0,0,0,0,American Eagle Airlines Inc.,ORD,Chicago,IL,USA,High,Very Low,0
6161,2,6,OO,SEA,PHX,1500,163,1107,1843,-3,0,0,0,0,0,Skywest Airlines Inc.,SEA,Seattle,WA,USA,Medium,High,0
6162,1,7,US,DTW,CLT,1705,104,500,1849,28,0,0,12,16,0,US Airways Inc.,DTW,Detroit,MI,USA,Medium,Medium,1
6163,11,6,B6,BOS,HOU,700,268,1609,1028,22,22,0,0,0,0,JetBlue Airways,BOS,Boston,MA,USA,High,Medium,0
6164,1,7,EV,DFW,MLI,820,113,691,1013,6,0,0,0,0,0,Atlantic Southeast Airlines,DFW,Dallas-Fort Worth,TX,USA,High,Very Low,0
6165,8,7,WN,DAL,PDX,1850,240,1626,2050,-19,0,0,0,0,0,Southwest Airlines Co.,DAL,Dallas,TX,USA,Medium,Medium,0
6166,12,1,AA,DFW,DEN,905,129,641,1014,9,0,0,0,0,0,American Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,High,0
6167,6,7,DL,ORD,MSP,1511,93,334,1644,3,0,0,0,0,0,Delta Air Lines Inc.,ORD,Chicago,IL,USA,High,High,1
6168,2,2,UA,CLE,IAH,1742,197,1091,1959,-29,0,0,0,0,0,United Air Lines Inc.,CLE,Cleveland,OH,USA,Medium,High,0
6169,7,3,UA,IAH,CLE,1905,169,1091,2254,7,0,0,0,0,0,United Air Lines Inc.,IAH,Houston,TX,USA,High,Medium,1
6170,9,2,AS,JNU,SEA,1415,135,909,1730,6,0,0,0,0,0,Alaska Airlines Inc.,JNU,Juneau,AK,USA,Very Low,Medium,1
6171,11,3,AA,DFW,AUS,910,66,190,1016,-11,0,0,0,0,0,American Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Medium,0
6172,10,1,WN,12892,11540,1205,110,715,1455,-1,0,0,0,0,0,Southwest Airlines Co.,0,0,0,0,Low,Very Low,0
6173,10,2,EV,10397,11778,1339,112,579,1431,-3,0,0,0,0,0,Atlantic Southeast Airlines,0,0,0,0,Low,Very Low,0
6174,5,2,EV,HPN,ATL,1018,137,780,1235,-10,0,0,0,0,0,Atlantic Southeast Airlines,HPN,White Plains,NY,USA,Very Low,High,0
6175,5,2,B6,BOS,LAS,828,351,2381,1119,15,5,0,0,10,0,JetBlue Airways,BOS,Boston,MA,USA,High,High,1
6176,4,7,OO,IAH,ABQ,1735,136,744,1851,49,23,0,0,26,0,Skywest Airlines Inc.,IAH,Houston,TX,USA,High,Low,1
6177,10,5,WN,11697,11292,705,265,1703,930,-15,0,0,0,0,0,Southwest Airlines Co.,0,0,0,0,Very Low,Low,0
6178,1,4,DL,BWI,DTW,1921,98,409,2059,-4,0,0,0,0,0,Delta Air Lines Inc.,BWI,Baltimore,MD,USA,Medium,High,1
6179,2,5,VX,SFO,BOS,2310,334,2704,744,-9,0,0,0,0,0,Virgin America,SFO,San Francisco,CA,USA,High,High,0
6180,7,1,AA,AUS,DFW,1959,69,190,2108,-19,0,0,0,0,0,American Airlines Inc.,AUS,Austin,TX,USA,Medium,High,0
6181,2,4,DL,ONT,SLC,615,109,558,904,-13,0,0,0,0,0,Delta Air Lines Inc.,ONT,Ontario,CA,USA,Low,Medium,0
6182,6,4,DL,ATL,PHX,1638,245,1587,1743,-15,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,High,0
6183,5,1,WN,BWI,CMH,2215,85,337,2340,231,0,0,231,0,0,Southwest Airlines Co.,BWI,Baltimore,MD,USA,Medium,Low,1
6184,2,6,OO,PHX,PSP,940,74,261,954,52,52,0,0,0,0,Skywest Airlines Inc.,PHX,Phoenix,AZ,USA,High,Low,0
6185,5,2,AA,MIA,DCA,1640,153,919,1913,20,13,0,0,7,0,American Airlines Inc.,MIA,Miami,FL,USA,Medium,Medium,1
6186,5,2,DL,SLC,DTW,1107,216,1481,1643,-12,0,0,0,0,0,Delta Air Lines Inc.,SLC,Salt Lake City,UT,USA,High,High,0
6187,2,1,HA,HNL,LIH,601,37,102,638,1,0,0,0,0,0,Hawaiian Airlines Inc.,HNL,Honolulu,HI,USA,Medium,Low,0
6188,12,7,AA,BOS,DCA,1400,98,399,1538,7,0,0,0,0,0,American Airlines Inc.,BOS,Boston,MA,USA,High,Medium,1
6189,1,7,DL,ATL,ECP,1620,69,240,1629,-15,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Very Low,0
6190,9,6,WN,PHX,SLC,1820,90,507,2050,-16,0,0,0,0,0,Southwest Airlines Co.,PHX,Phoenix,AZ,USA,High,Medium,0
6191,7,4,UA,MDT,ORD,1720,121,594,1821,-9,0,0,0,0,0,United Air Lines Inc.,MDT,Harrisburg,PA,USA,Very Low,High,1
6192,9,1,WN,RDU,ATL,1835,85,356,2000,7,0,0,0,0,0,Southwest Airlines Co.,RDU,Raleigh,NC,USA,Medium,High,0
6193,9,5,WN,ATL,MCO,1115,90,404,1245,-9,0,0,0,0,0,Southwest Airlines Co.,ATL,Atlanta,GA,USA,High,High,0
6194,11,4,UA,DFW,ORD,1422,143,802,1645,-20,0,0,0,0,0,United Air Lines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,High,0
6195,3,3,AA,DEN,DFW,1325,112,641,1617,5,0,0,0,0,0,American Airlines Inc.,DEN,Denver,CO,USA,High,High,1
6196,11,1,WN,LAX,SJC,1355,70,308,1505,-9,0,0,0,0,0,Southwest Airlines Co.,LAX,Los Angeles,CA,USA,High,Medium,0
6197,2,6,OO,ASE,MSP,1340,132,802,1652,-12,0,0,0,0,0,Skywest Airlines Inc.,ASE,Aspen,CO,USA,Very Low,High,1
6198,12,5,DL,GEG,SLC,615,110,546,905,65,65,0,0,0,0,Delta Air Lines Inc.,GEG,Spokane,WA,USA,Very Low,Medium,1
6199,9,2,B6,PDX,BOS,2358,311,2537,809,-18,0,0,0,0,0,JetBlue Airways,PDX,Portland,OR,USA,Medium,High,0
6200,6,5,DL,BGR,DTW,700,136,750,916,4,0,0,0,0,0,Delta Air Lines Inc.,BGR,Bangor,ME,USA,Very Low,High,0
6201,6,2,UA,SFO,ORD,920,258,1846,1538,19,19,0,0,0,0,United Air Lines Inc.,SFO,San Francisco,CA,USA,High,High,0
6202,11,2,OO,SFO,SBP,849,63,190,952,-18,0,0,0,0,0,Skywest Airlines Inc.,SFO,San Francisco,CA,USA,High,Very Low,0
6203,10,4,AA,13198,11298,1433,104,460,1617,-23,0,0,0,0,0,American Airlines Inc.,0,0,0,0,Very Low,Low,0
6204,2,5,WN,PHX,OAK,920,125,646,1025,-20,0,0,0,0,0,Southwest Airlines Co.,PHX,Phoenix,AZ,USA,High,Medium,0
6205,7,5,UA,SEA,IAD,810,303,2306,1613,0,0,0,0,0,0,United Air Lines Inc.,SEA,Seattle,WA,USA,Medium,Low,1
6206,2,4,EV,JAN,IAH,1534,81,351,1655,3,0,0,0,0,0,Atlantic Southeast Airlines,JAN,Jackson,MS,USA,Very Low,High,0
6207,4,1,UA,SFO,LAS,2018,90,414,2148,3,0,0,0,0,0,United Air Lines Inc.,SFO,San Francisco,CA,USA,High,High,1
6208,6,7,UA,FLL,EWR,959,178,1065,1257,-24,0,0,0,0,0,United Air Lines Inc.,FLL,Ft. Lauderdale,FL,USA,Medium,Medium,0
6209,9,6,WN,DAL,AMA,1240,70,323,1350,-5,0,0,0,0,0,Southwest Airlines Co.,DAL,Dallas,TX,USA,Medium,Very Low,1
6210,11,5,AS,DEN,SEA,1105,180,1024,1305,-22,0,0,0,0,0,Alaska Airlines Inc.,DEN,Denver,CO,USA,High,Medium,0
6211,11,3,DL,FLL,DTW,805,184,1127,1109,-21,0,0,0,0,0,Delta Air Lines Inc.,FLL,Ft. Lauderdale,FL,USA,Medium,High,0
6212,6,1,OO,SFO,ONT,1550,87,363,1717,-4,0,0,0,0,0,Skywest Airlines Inc.,SFO,San Francisco,CA,USA,High,Low,1
6213,9,1,DL,LAS,MSP,55,174,1299,549,-3,0,0,0,0,0,Delta Air Lines Inc.,LAS,Las Vegas,NV,USA,High,High,1
6214,7,6,DL,ATL,FLL,1200,109,581,1349,-10,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Medium,0
6215,7,2,OO,SLC,SFO,1145,135,599,1300,81,81,0,0,0,0,Skywest Airlines Inc.,SLC,Salt Lake City,UT,USA,High,High,1
6216,9,7,AA,DFW,SAT,1005,67,247,1112,-12,0,0,0,0,0,American Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Low,0
6217,12,4,WN,LAS,SAN,1725,65,258,1830,3,0,0,0,0,0,Southwest Airlines Co.,LAS,Las Vegas,NV,USA,High,Medium,1
6218,5,6,OO,CHS,ORD,1650,143,760,1813,-15,0,0,0,0,0,Skywest Airlines Inc.,CHS,Charleston,SC,USA,Low,High,0
